CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
48831,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-24 ERF - 742 fläktar stoppade vid periodisk provning  av isolerspjäll enligt D3.742-10 och återstarten dröjde.,Uniper employee,Safety,Observations,,Oskarshamn 3 - RA3-24 ERF - 742 fläktar stoppade vid periodisk provning  av isolerspjäll enligt D3.742-10 och återstarten dröjde.,Processing,Sweden Hazard,,Not investigated,2024-04-10,2024-07-25,2025-04-01,-- Not selected --,,,1,2025-04-01 12:05:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54571,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075,KWS,DE,Germany,Steam,Staudinger,,,HSSE: Beleuchtung Bahnentladung - Beleuchtungsanlagen Kreis 1 Entlade-Bw,Uniper employee,Safety,Observations,,Auf der Bekohlungswarte steht eine Beleuchtungsstörung an. Vor Ort im Schaltschrank Sicherungen ""Ausgelegt"". Sicherungen eingelegt. - Störung steht noch an.,Closed,Lighting (Occupational: Insufficient or excessive),WS-Meldung 50387990,Investigated,2025-03-30,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
32534,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Main (70018329),Betrieb & Instandhaltung Main (70018357),8267,DEB,DE,Germany,Hydro DE,Rivergroup Main,Dettelbach KW,,KW DEB  Stolperkante im Bereich vom Maschinentransformator,Uniper employee,Safety,Observations,,Bei arbeiten an den Maschinentransformatoren besteht Stolpergefahr,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-02-08,2023-03-10,2025-04-01,No,,2025-04-01,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
54500,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Quality & Performance (75001542),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Ungeprüftes Rollgerüst im 40UGB,Uniper employee,Safety,Observations,,In der Wasseraufbereitungsanlage wurde ein Aluminium-Leichtbaugerüst als Rollgerüst aufgebaut. Das ungeprüfte Gerüst wurde gesperrt.,Closed,Fall from height (Eg. Vertical drops from above or to below ground),Die Verantwortlichen wurden angesprochen. Eine Fachgerechte Prüfung wird organisiert.,Investigated,2025-03-13,2025-03-31,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54562,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Service (75001544),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Stolpergefährdung durch temporär verlegte Wasserschläuche im 40 UHA Kesselhaus,Uniper employee,Safety,Observations,,"Zur Entwässerung eines Pumpensumpfes wurden Wasserschläuche quer durch das Kesselhaus und somit durch die Verkehrswege, verlegt. Das generiert Stolperfallen. Die Mitarbeiter wurden angesprochen und zu einer alternativen Verlegung der Schläuche angehalten.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),Sofortige Kontaktierung der Verantwortlichen.,Investigated,2025-03-26,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54559,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,1a hjälpen tavla KK0349,Uniper employee,Safety,Observations,,1a hjälpen tavla KK0349,Closed,Sweden Hazard,,Not investigated,2025-03-31,2025-04-01,2025-04-01,Yes,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54561,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075,KWS,DE,Germany,Steam,Staudinger,,,HSSE Grundreinigung- Schimmel- Hygiene - Sozialgebäude,Contractor,Safety,Observations,,"- Schimmel in vielen Bereichen
- Zu- und Abluftleitungen kontrollieren - Modergeruch- Hygiene
- Spinde entrümpeln
- Grundreinigung dringend erforderlich
- Fugen entschimmeln - neu versiegeln",Closed,Health related hazard (See causes),"WS-Meldung 50387725
---------------------------
Grundreinigung 2. Stock wird bei ISS beauftragt. (Decke, Wände, Schränke, Boden)Ha 27.3.2025
Reinigung der Spinde und Entsorgen der Ablagerungen auf den Spinden habe ich schon im Vorfeld für die Belegung Stillstand Block 5/4 beauftragt.( Fa. Güner )  27.03.25 TS/Th.Beyer",Investigated,2025-03-27,2025-04-01,2025-04-01,-- Not selected --,,2025-04-01,1,2025-04-01 08:05:19.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54369,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Maasvlakte (75001397),PLM-MPP3-Q&P-HSSEQ (75002628),8086,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Stankoverlast,Uniper employee,Environment,Observations,,"Niet vastgestelde, niet toegewezen klacht geuroverlast steenkool door portier van Shell (Witte zeeweg) aan de DCMR",Processing,"Legal, monitoring and reporting (Non-compliance of obligations)",Communicatie met DCMR geregistreerd in het autoriteiten register.,Not investigated,2025-03-22,2025-03-26,2025-03-27,-- Not selected --,,,1,2025-04-01 04:05:49.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54056,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 brandbelastning R7.08,Contractor,Environment,Observations,,WP14 brandbelastning R7.08,Closed,Fire / Heat,,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54057,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 snubbelrisk R6.32,Contractor,Safety,Observations,,WP14 snubbelrisk R6.32,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54056,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 brandbelastning R7.08,Contractor,Operational loss,Observations,,WP14 brandbelastning R7.08,Closed,Fire / Heat,,Not investigated,2025-03-19,2025-03-19,2025-03-31,Yes,,2025-03-31,1,2025-03-31 16:05:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54504,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Feuerlöscher prüfen,Uniper employee,Safety,Observations,,"DWS, Kesselhaus, 9 m, D. O. C. Raum, Mülltonne aufstellen, Feuerlöscher prüfen.",Closed,Fire / Heat,"Neue Aufgabe „DWS [""Feuerlösch-/Schutzeinrichtungen"",""Ordnung & Sauberkeit""] Feuerlöscher abgelaufen, Mülltonne aufstellen #449“ erstellt",Investigated,2025-03-26,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54509,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Elektriskt fält skylt sätts upp på trafodörr då det finns en risk.,Contractor,Safety,Observations,,Elektriskt fält skylt sätts upp på trafodörr då det finns en risk.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-07,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54264,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - Övertryck i utrymme,Uniper employee,Safety,Observations,,Oskarshamn 2 - RIO - Övertryck i utrymme,Closed,Ionising radiation,,Not investigated,2025-03-10,2025-03-10,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
47853,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Main (75001378),Betrieb & Instandhaltung Main (75001651),8340,MKS,DE,Germany,Hydro DE,Rivergroup Main,Schweinfurt KW,,KW MKS Fluchttür ohne Panikverriegelung,Uniper employee,Safety,Observations,,An der Tür zum OW Podium gibt es in Fluchtrichtung keine Panikvorrichtung.,Closed,Repetitive movement,,Investigated,2024-08-12,2024-08-14,2025-03-31,No,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54505,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Müll, Schrott, ölhaltige Tücher, Gerüstteile",Uniper employee,Safety,Observations,,"DWS, Keller, Kesselhaus, Müll und Schrott entsorgen, Ölhaltige Tücher, Gerüst, Material, Zigaretten, und so weiter. Besenreinheit herstellen.",Closed,Incorrect posture or insufficient work environment,"Neue Aufgabe „DWS [""Ordnung & Sauberkeit""] Müll, Brandlasten und Schrott entsorgen #448“ erstellt",Investigated,2025-03-26,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54513,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,För mycket kemikalier.,Contractor,Safety,Observations,,För mycket kemikalier.,Closed,"Manual handling - Load (Weight, size, stability, etc.)",,Not investigated,2025-03-21,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54502,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Brandlasten entfernen,Uniper employee,Safety,Observations,,"DWS, 9 m, Lagerraum, Brandlasten entfernen, aufräumen",Closed,Fire / Heat,"Neue Aufgabe „DWS [""Ordnung & Sauberkeit""] Lager, Brandlast entfernen, aufräumen #451“ erstellt",Investigated,2025-03-26,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54499,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Produktion (75001572),,,,,,,,,Das VDS Prüfbuch wird nicht geführt,Uniper employee,Safety,Observations,,"Das VDS Prüfbuch wird nicht geführt, es werden keine Prüfungen durchgeführt. Meldung an die Bereichsleiter Produktion/Service ist erfolgt. Hier fehlt ein Prozeß. #452",Closed,Fire / Heat,"Neue Aufgabe „GuD [""Feuerlösch-/Schutzeinrichtungen""] Das VDS Prüfbuch wird nicht geführt, es werden keine Prüfungen durchgeführt. Meldung an die Bereichsleiter Produktion/Service ist erfolgt. Hier fehlt ein Prozeß. #452“ erstellt",Investigated,2025-03-26,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54270,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - R3.31 undertryck,Uniper employee,Safety,Observations,,Oskarshamn 2 - RIO - R3.31 undertryck,Closed,Uncontrolled moving object,,Not investigated,2025-03-11,2025-03-11,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54506,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Müll und Schrott entsorgen, Besenreinheit herstellen",Uniper employee,Safety,Observations,,"DWS , KH, 9 Meter, Südliche Seite, Müll und Schrott entsorgen, Besenreinheit herstellen",Closed,Incorrect posture or insufficient work environment,"Neue Aufgabe „DWS [""Ordnung & Sauberkeit""] Müll und Schrott entsorgen, Besenreinheit herstellen #447“ erstellt",Investigated,2025-03-26,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54511,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,28156,SUN,NO,Sweden,Hydro SE,Sundsvall,,,Driftorder DCS 2025-1200,Uniper employee,Safety,Near Hits,,Driftorder DCS 2025-1200,Closed,Electricity,,Not investigated,2025-03-31,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,High,Low Risk,Not Applicable,Medium,
54270,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - R3.31 undertryck,Contractor,Safety,Observations,,Oskarshamn 2 - RIO - R3.31 undertryck,Closed,Uncontrolled moving object,,Not investigated,2025-03-11,2025-03-11,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50675,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Main (75001378),Betrieb & Instandhaltung Main (75001651),8282,GST,DE,Germany,Hydro DE,Rivergroup Main,Garstadt KW,,KW GST  Handlauf Befestigung an der Treppe zu UW beschädigt.,Uniper employee,Safety,Observations,,KW GST  Handlauf Befestigung an der Treppe zu OW beschädigt.,Processing,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2024-11-13,2024-11-15,2025-03-31,-- Not selected --,,,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54510,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Avsaknad av skylt.,Contractor,Safety,Observations,,Avsaknad av skylt.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-07,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42583,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Main (70018329),,8274,ERL,DE,Germany,Hydro DE,Rivergroup Main,Erlabrunn KW,,Spraydosen im Alt Eisen,Uniper employee,Environment,Observations,,"Spraydosen gehören nicht ins Altmetall, da sie unter Druck stehen und Gefahrstoffe enthalten",Approved,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",Keine,Investigated,2024-02-22,2024-02-22,2025-03-31,-- Not selected --,,,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54271,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - RIO - Avsaknad av nödbelysning,Contractor,Safety,Observations,,Oskarshamn 2 - RIO - Avsaknad av nödbelysning,Closed,Lighting (Occupational: Insufficient or excessive),,Not investigated,2025-03-11,2025-03-11,2025-03-31,Yes,,2025-03-31,1,2025-03-31 14:05:14.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54492,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Identifierade tungmetaller i markprov,Uniper employee,Environment,Observations,,Identifierade tungmetaller i markprov,Closed,Chemical (Affecting water courses and land),,Not investigated,2025-02-06,2025-03-31,2025-03-31,Yes,,2025-03-31,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53800,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Container behöver städas efter gjutning.,Contractor,Environment,Observations,,Container behöver städas efter gjutning.,Closed,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",,Not investigated,2025-02-27,2025-03-11,2025-03-31,Yes,,2025-03-11,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53902,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Djur på väg,Uniper employee,Safety,Near Hits,,Djur på väg,Closed,Uncontrolled moving object,,Not investigated,2025-01-30,2025-03-14,2025-03-31,Yes,,2025-03-31,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54048,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Träregel lossnade,Contractor,Safety,Near Hits,,Träregel lossnade,Processing,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-03-18,2025-03-19,2025-03-31,-- Not selected --,,,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
54493,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Quality & Performance (75001542),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Anstoßgefährdung im Verkehrsweg im 40 UCA,Uniper employee,Safety,Observations,,Die Anstoßgefährdung wurde optisch kenntlich gemacht und verhindert nun durch das Vollschaumelement Anstoßverletzungen.,Closed,Striking into an object (Non-vehicle impacts with fixed objects),,Investigated,2025-03-07,2025-03-31,2025-03-31,-- Not selected --,,2025-03-31,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
52819,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,28156,SUN,NO,Sweden,Hydro SE,Sundsvall,,,Identifierade tungmetaller i markprov,Contractor,Environment,Near Hits,,Identifierade tungmetaller i markprov,Closed,Chemical (Affecting water courses and land),,Not investigated,2025-02-06,2025-02-11,2025-03-31,Yes,,2025-02-12,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42582,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Main (70018329),,8274,ERL,DE,Germany,Hydro DE,Rivergroup Main,Erlabrunn KW,,Alte Akkus sind in einer Sammelbox aufzubewahren,Uniper employee,Safety,Observations,,Alte Akkumulatoren müssen extra in der Sammelbox gesammelt werden,Approved,"Waste (Inc. complaints, technical breaches, issues with classification, segregation, disposal, storage or treatment)",Kein,Investigated,2024-02-22,2024-02-22,2025-03-31,-- Not selected --,,,1,2025-03-31 12:05:17.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
