CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
46557,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075.0,KWS,DE,Germany,Steam,Staudinger,,,"Rental boiler Replacement boiler 2 """"Ida"""" - Door lock defective",Uniper employee,Information Security,Observations,,The latch is stuck in the mortise lock housing. Door does not lock as a result.,Closed,Noise (Occupational),WS message 50335779 from 26/05/2024 -> in progress,Investigated,2024-06-21,2024-06-21,2024-09-16,No,,2024-09-16,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
44000,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Surprisingly slippery on the walkway between BVB and O3,Uniper employee,Safety,Observations,,Oskarshamn 3 - Surprisingly slippery on the walkway between BVB and O3,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-03,2024-04-04,2024-04-05,-- Not selected --,,2024-04-05,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49537,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.5 Unsecured scaffolding R2.17,Contractor,Safety,Observations,,WP12.5 Unsecured scaffolding R2.17,Closed,Sweden Hazard,,Investigated,2024-10-09,2024-10-11,2024-12-10,-- Not selected --,,2024-10-11,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46557,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Service (75001564),8075.0,KWS,DE,Germany,Steam,Staudinger,,,"Rental boiler Replacement boiler 2 """"Ida"""" - Door lock defective",Uniper employee,Asset and Reputation damage/loss,Observations,,The latch is stuck in the mortise lock housing. Door does not lock as a result.,Closed,Noise (Occupational),WS message 50335779 from 26/05/2024 -> in progress,Investigated,2024-06-21,2024-06-21,2024-09-16,No,,2024-09-16,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
48078,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,"WP6 / ISS asbestos zone in service building, fire load",Contractor,Operational loss,Observations,,"WP6 / ISS asbestos zone in service building, fire load",Closed,Sweden Hazard,,Investigated,2024-08-15,2024-08-16,2024-08-20,-- Not selected --,,2024-08-20,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
44496,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Dispose of packaging material promptly,Uniper employee,Environment,Observations,,"- 0m UMA (machine house)
Packaging material must be disposed of promptly - please keep track of the removal of fire materials",Closed,Incorrect posture or insufficient work environment,erledigt!,Investigated,2024-04-17,2024-04-18,2024-04-18,Yes,,2024-04-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
49536,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.5 Housekeeping R1.37,Contractor,Safety,Observations,,WP12.5 Housekeeping R1.37,Closed,Sweden Hazard,,Investigated,2024-10-09,2024-10-11,2024-10-24,-- Not selected --,,2024-10-24,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
50947,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062.0,SS_,NO,Sweden,Hydro SE,RG South,,,SW/SR,Contractor,Safety,Observations,,SW/SR,Closed,Sweden Hazard,,Investigated,2024-04-11,2024-11-25,2024-11-25,-- Not selected --,,2024-11-25,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42568,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Asbestos in copper box on rubbish tip,Uniper employee,Operational loss,Observations,,Asbestos in copper box on rubbish tip,Closed,Occupational Safety and Process Safety,,Investigated,2024-02-21,2024-02-21,2024-03-19,-- Not selected --,,2024-03-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,High,Low Risk,Not Applicable,Medium,
42568,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Asbestos in copper box on rubbish tip,Uniper employee,Environment,Observations,,Asbestos in copper box on rubbish tip,Closed,Occupational Safety and Process Safety,,Investigated,2024-02-21,2024-02-21,2024-03-19,-- Not selected --,,2024-03-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,High,Low Risk,Not Applicable,Medium,
44700,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Cable management could be better,Contractor,Process Safety,Observations,,"Cable management could be better
Location: Coal mills",Closed,Process Safety Specific,"Site manager approached.
-Done!",Investigated,2024-04-18,2024-04-24,2024-04-24,Yes,,2024-04-24,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
50019,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Contamination detected on drums during packing of ATB,Uniper employee,Asset and Reputation damage/loss,Observations,,Contamination detected on drums during packing of ATB,Closed,Sweden Hazard,,Investigated,2024-04-23,2024-04-25,2024-10-30,-- Not selected --,,2024-10-30,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
45559,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP4.1 unlabelled gas cylinder T0319 / Gas,Contractor,Asset and Reputation damage/loss,Observations,,WP4.1 unlabelled gas cylinder T0319 / Gas,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-18,2024-05-20,2024-06-27,-- Not selected --,,2024-06-27,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
44133,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Energy Storage (70017941),Operations UK (70017946),SHEQ (70018216),25232.0,HGSL,UK,UK,Energy Storage,Holford,,,Potential Manual handling risk - heavy item at top racking,Uniper employee,Safety,Observations,,"Some boxes of filters (approximately 65lbs) were observed stored at the top racking in the GPP stores, thereby presenting a manual handling risk when removing the filter boxes as the only means to reach the items is through an aircraft step ladder",Closed,Manual handling - Task design,This was raised to the Lead mechanical Engineering to arrange for relocation of boxes.,Investigated,2024-04-03,2024-04-10,2024-04-10,Yes,,2024-04-10,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
43961,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Trip hazard,Uniper employee,Process Safety,Near Hits,,At emergency door on silo TR05 tripping hazard due to cable channel,Processing,Slip / Trip / Fall (at the same floor level and on stairs),Trimmed with ribbon,Not investigated,2024-04-04,2024-04-04,2024-04-08,-- Not selected --,,,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46222,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP6 DW B2 pipes opening not covered,Contractor,Environment,Observations,,WP6 DW B2 pipes opening not covered,Closed,Occupational Safety and Process Safety,,Investigated,2024-06-11,2024-06-11,2024-06-11,-- Not selected --,,2024-06-11,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
42275,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,"Oskarshamn 3 - Ext. leakage, contaminated floor surfaces in room D02.54 outside door to D02.19",Uniper employee,Safety,Observations,,"Oskarshamn 3 - Ext. leakage, contaminated floor surfaces in room D02.54 outside door to D02.19",Closed,Occupational Safety and Process Safety,,Investigated,2024-02-10,2024-02-10,2024-05-17,-- Not selected --,,2024-05-17,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
44485,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Arbeitssicherheit (70018843),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Various anomalies - topic in the site manager meeting,Contractor,Process Safety,Observations,,"Transport work and industrial trucks:
Various anomalies - topic in the site manager meeting",Closed,Incorrect posture or insufficient work environment,"Employee addressed
Done!",Investigated,2024-04-15,2024-04-18,2024-04-18,Yes,,2024-04-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
44064,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Disposal of untested household ladders,Uniper employee,Safety,Observations,,Disposal of untested household ladders,Closed,Incorrect posture or insufficient work environment,erledigt !,Investigated,2024-04-04,2024-04-08,2024-04-08,Yes,,2024-04-08,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
42205,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Donau (75000070),Betrieb & Instandhaltung Donau (70018359),8298.0,ING,DE,Germany,Hydro DE,Rivergroup Donau,Ingolstadt KW,,DGUV V 3 Inspection Peisserstraße,Uniper employee,Safety,Observations,,Unclear designation of the DGUV V3 test on site for power supply torch and drying device shaft Peisserstrasse,Closed,Loss of integrity,Repeat DGUV V3 inspection or replace sticker,Investigated,2024-02-08,2024-02-09,2024-02-29,Yes,,2024-02-29,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
44786,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.1 Fire cable ur function,Contractor,Safety,Observations,,WP12.1 Fire cable ur function,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-23,2024-04-24,2024-04-25,-- Not selected --,,2024-04-25,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
45358,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062.0,SS_,NO,Sweden,Hydro SE,RG South,,,New guidance for electrical injury.,Contractor,Safety,Observations,,New guidance for electrical injury.,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-24,2024-05-13,2024-05-13,-- Not selected --,,2024-05-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
48787,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),8134.0,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,environmental kiosk fault,Uniper employee,Environment,Observations,,"Drain pump tripped. no issue found.
the drainage trough was found overflowing, and water on the floor was about 20mm deep.",Closed,Chemical (Affecting water courses and land),No issue found. pump reset and floor moped out.,Investigated,2024-09-12,2024-09-13,2024-10-21,Yes,,2024-10-21,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
45328,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),,8075.0,KWS,DE,Germany,Steam,Staudinger,,,Block 4 - Door handle broken off,Uniper employee,Safety,Observations,,"Door handle of the inner boiler house door, stair tower/elevator, broken off. Door is not freely accessible.",Closed,Incorrect posture or insufficient work environment,"WS message 50325720 -> completed; end of disruption: 18.04.2024

Completed by MAS company.",Investigated,2024-04-08,2024-05-13,2024-05-13,Yes,,2024-05-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
41161,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP6 emergency lights WW B1 Utrymning,Contractor,Safety,Observations,,WP6 emergency lights WW B1 Utrymning,Closed,Occupational Safety and Process Safety,,Investigated,2024-01-09,2024-01-09,2024-04-22,-- Not selected --,,2024-01-09,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
49769,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Service (75001571),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Have scaffolding planks removed,Uniper employee,Safety,Observations,,"Have the scaffolding planks removed
Between blocks E and F",Closed,Slip / Trip / Fall (at the same floor level and on stairs),"New task ""Other (please specify below) [""""Order & Cleanliness""""] Between Block E. & F. #194"" created",Investigated,2024-10-18,2024-10-23,2024-10-23,Yes,,2024-10-23,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
47353,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Franken DE (75001369),,8022.0,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,"Testing of the mobile large CO2 extinguisher in MH 1, Bl.2, 14m missing.",Uniper employee,Safety,Observations,,"After repair by the workshop, the extinguisher was no longer tested",Closed,Fire / Heat,,Investigated,2024-07-09,2024-07-17,2024-08-19,Yes,,2024-08-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
46583,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,4088.0,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,G24/25 - pinched finger,Contractor,Safety,Near Hits,,G24/25 - pinched finger,Closed,Occupational Safety and Process Safety,,Investigated,2024-06-10,2024-06-14,2024-06-24,-- Not selected --,,2024-06-24,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
41595,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141.0,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - Screws and other pieces of metal in the gutter 3.D01.21,Uniper employee,Process Safety,Observations,,Oskarshamn 3 - Screws and other pieces of metal in the gutter 3.D01.21,Closed,Occupational Safety and Process Safety,,Investigated,2024-01-22,2024-01-22,2024-02-27,-- Not selected --,,2024-02-27,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
43877,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139.0,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.5 open fire door R7.17 Fire cell,Contractor,Asset and Reputation damage/loss,Observations,,WP12.5 open fire door R7.17 Fire cell,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-02,2024-04-02,2024-04-17,-- Not selected --,,2024-04-11,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
