CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
37184,DE,Kontakt der mit 180 bar beaufschlagten Feldleitung 2 beim setzen eines Bohrpfahls mittels Bohrbagger.,Process Safety,"Am Dienstag den 15.08.23 kam es auf dem MSP II bei Sanierungsarbeiten zu einem Prozesssicherheitsvorfall. Beim Setzen von Bohrpfählen, wurde bei der Herstellung des Bohrloches (Durchmesser 400mm) die mit 180 bar Erdgas beaufschlagte Feldleitung 2 getroffen. Es kam zu keinem Erdgasaustritt. Nach ersten Erkundungen, konnte eine Beschädigung (Riefenbildung) an der Ummantelung der Feldleitung festgestellt werden.",15/08/2023
51137,DE,Entlüftungsventil Abhitzedampferzeuger undicht,Process Safety,Bei einem routinemäßigen Rundgang wurde eine Undichtigkeit an einem Entlüftungsventil des Abhitzedampferzeugers festgestellt.,28/11/2024
24594,UK,Fire Steam Turbine IP control valve (North/Left),Process Safety,"25/03/22 - incident log Fire Steam Turbine IP control valve (north/left)

Mark Ewington (Emergency Controller)
Toby Mayes (Incident Controller)

22:50 Plant on load at 435 MW. 
22:55 Fire panel alarm sounded (Foam cubical 1)
22:55 ME investigated on Plant
22:55 TM panned CCTV onto ST enclosure
22:57 ME confirmed fire from ST IP control valve (North/Left) and returned to CCR.
22:57 TM confirmed smoke showing on CCTV
22:58 Tripped Steam Turbine 
This was done in order to take the power oil pressure off of the valve which would be feeding the fire. There is a known leak in that area.
23:00 Called trading/curtesy call to Grid, advising that we will be bringing the plant off. ST trip and GT in a controlled manner.
REMIT to ZERO until 12:00 26/03/22
23: 00 TM returned to incident to make an assessment (with camera). Fire was still ablaze and TM extinguished the fire using a hand held fire extinguisher. TM took photographs and returned to control room.
23:00 to 23:12 Steam turbine off plant load at 268 MW
23:00 to 23:30 MSM messages and Calls made to Exec group and Engineering
23:12 to 23:33 Gas Turbine taken off in controlled manner to de-synch at 23:32.
23:32 de-synch
23:35 Incident under full control.
23:50 Area preserved (barriers)

Records:
•	Fire and Explosion Check Sheet (attached)
•	shut down sheet (attached)
•	Golden Hour Template (attached)
•	SAP A1 41001395
•	SAP notification 21394387 updated
•	Synergi submitted",25/03/2022
23188,DE,Ausfall Kühlwasserpumpe 1 beim Runterfahren Block 4,Process Safety,"Während des angemeldeten Testbetriebes von Donnerstag 12Uhr bis Samstag 16Uhr kam es am Freitag zu einer Störung an der Kühlwasserpumpe 2 Insgesamt hatten wir zu dieser Zeit 2 Pumpen die im Betrieb waren.
Die Ursache für den Ausfall der Pumpe 2 war über Ausfall einer Temperatur Messung am Lager um  22:50Uhr Freitag den 28.1.22 begründet Zu dieser Zeit konnten wir den Betrieb mit einer Pumpe gewährleisten aufgrund der Blockleitung, so dass also die Pumpe 2 nicht weiter betrieben wurde.
Diese Leistung war geplant bis zum Abstellen am Samstag.

Am Samstag wollte dann der Lastverteiler den Block anstatt bis 16Uhr nun bis 22Uhr am Netz behalten, allerdings mit einer geringeren Leistung.
Beim runterfahren der Leistung von 360MW auf 230MW kam es nun zur Abschaltung der noch  in Betrieb befindlichen Kühlwasserpumpe 1 Damit kam es zur Schutz Auslösung und der Block wurde abgefahren. 
Aufgrund des Kühlwasserausfalls hatte nun auch die Turbinendehnung als Folge angesprochen, so dass der Block nicht sofort wieder hätte angefahren werden können Daraufhin hatte der Lastverteiler ein erneutes Anfahren abgelehnt

Ein erneuter Testbetrieb ist nicht notwendig
Die Ppe 4.2 wurde bereits kontrolliert und geprüft und steht zum Betrieb bereit 
Die Anpassung LT erfolgt zeitnah, ansonsten würden wir bei einem kurzfristigen Fahrbetrieb die Ppe 1 auf manuell nehmen – damit kann diese nicht wieder ausfallen. 


Ursache: 
In der Leittechnik ist hinterlegt, dass die Pumpe 2 die Startpumpe ist und beim Abstellen der Anlage ab einer geringeren Frischdampfmenge die Pumpe 1 rausgeht und die Pumpe 2 alleine läuft bis die Maschine im Drehwerk ist Hier ist ein Fehler in der Software. Das Abstellen der Pumpe 1 über Automatikbetrieb darf nicht erfolgen wenn diese allein in Betrieb ist

Ein erneuter Testbetrieb ist nicht notwendig
Die Ppe 4.2 wurde bereits kontrolliert und geprüft und steht zum Betrieb bereit 
Die Anpassung LT erfolgt zeitnah, ansonsten würden wir bei einem kurzfristigen Fahrbetrieb die Ppe 1 auf manuell nehmen – damit kann diese nicht wieder ausfallen. 


Die Kollegen der Schicht wurden bereits alle informiert und nochmals geschult",29/01/2022
20748,DE,"Erdschluss von zehn Minuten an einem 35 kV Kabel mit Versorgungsunterbrechung UWG, West 1 und Ineos.",Process Safety,"Erdschluss von zehn Minute an einem 35 kV Kabel. Infolgedessen sind die Fernwärmepumpen in Westerholt ausgefallen und verursachten eine Unterbrechung in der Kundenversorgung die zu Beschwerden von UWG-Kunden führten.
Außerdem sind einige Umrichter bei der Ineos Phenol ausgefallen und die Nebenanlagen Gips- und Kläranlage von West 1.",06/10/2021
49526,NL,Asbest sanering kar naast demi oude kant aangereden door voertuig.,Process Safety,Asbest sanering kar naast demi oude kant aangereden door voertuig. Redelijke schade. Ik heb bij het Biss kantoor naast de demi nagevraagd en op de wacht maar betrokken chauffeur onbekend en er is ook niet gemeld. Dus bij deze.,11/10/2024
23880,DE,WKW: Seil der Standseilbahn springt nach Wartung aus Umlenkrolle,Process Safety,Im WKW wurden turnusgemäß Hydraulikschläuche gewechselt. Dazu muss das Seil der Seilbahn entspannt werden. Nach der Maßnahme wurde das Seil wieder gespannt über die dafür vorgesehene Spannvorrichtung. Bei der Wiederinbetriebnahme ist das Seil aus einer Umlenkrolle gesprungen. Dadurch wurde das Seil beschädigt. Derzeit wird die Ursache geklärt. Gefahr für Personen bestand zu keinem Zeitpunkt.,22/02/2022
33554,UK,2023-04-12 Physical Security incident - UK - Gas Turbine Fleet - Enfield - Enf. -  Process safety,Process Safety,"A video has been made available on youtube may constitute a breach of security. The video shows the unauthorised piloting of a remotely operated drone camera over Enfield Power Station. 

https://youtu.be/xipkZ0Tn5C4

The video features detailed closeups of the plant shot from within the site security fence, in many cases from directly overhead the turbine hall, HV banking yards, Turbine Hall and ACC. 

Detail of site fence lines gates and layout can clearly be seen.

The video, entitled “Brimsdown Power Station, Albany Park, River Lea, Reservoirs and Surrounding Industrial Estates” has been uploaded to youtube by user “Sky Pirate”.

The heat plume from the stack, operating ABC fans and steam vents indicate the plant was operating at the time",12/04/2023
31190,UK,PEM120 - Unit 6 Vacuum loss.,Process Safety,Unit 6 was returning to service from an outage and when the steam turbine was in service the unit was struggling with poor vacuum... to the extent that the start up ejector was having to be used to keep the unit on load. A survey was undertaken with an ultrasonic camera and air ingress located on one of the pipes entering the flashbox.,19/01/2023
32198,UK,U6 ISDH CV 61LAE51AA0017 spindle gland failure.,Process Safety,"Repeat failure.
Reference previous case ~32077 (superior)
U6 RTS 21:00 Feb 27.",26/02/2023
16747,DE,Rohrschaden durch Kernlochbohrung,Process Safety,Die Tiefbaufirma MEC GmbH war beauftragt eine Kernlochbohrung auf der Buddestrasse 64 in Recklinghausen zu erstellen. Dabei wurde die Hausanschlussleitung im Mauerwerk angebohrt. Es trat Fernheizwasser aus.,03/03/2021
27056,UK,No AGI alarms to the DCS during UPS failure/ESD trip,Process Safety,"There were no DCS alarms from the AGI to the CCR to draw the operator's attention to the evolving issue at the AGI. This resulted in 2 hours of confusion/investigation and ultimately led to the unit being shutdown when it otherwise may have been able to stay on had the problem been highlighted. 

Operations are blind to any issue at the AGI due to the lack of CCTV and CCR alarms. The ESD had tripped shut while the unit was on and the UPS power back up was not adequate during the power cut but at no point was there anything to alert someone at Enfield. This is a process and safety issue.",18/07/2022
48422,NL,Onopvallende Brandvertragende Plaat leidt tot val van medewerker ELD,Process Safety,"Een medewerker was bezig om een afvoerslang richting de afvoer te plaatsen. Tijdens deze werkzaamheden ging hij staan op een oude spuitput, die was afgedekt met een brandvertragende plaat. Helaas brak deze plaat, waardoor de medewerker met één been in de put viel tot aan zijn middel.

De medewerker heeft hierbij twee schaafwonden opgelopen: één op zijn linkerdijbeen en één op zijn rechterelleboog, en hij ervaart enige pijn in zijn rechterknie.

Het was niet duidelijk dat de plaat een brandvertragende functie had en niet bedoeld was om op te staan. Visueel leek het op een gewoon vloerdeel.",03/09/2024
25821,DE,Überdrehzahl Bachturbine Habbach wegen Netzausfall,Process Safety,"Gegen 21:00 Uhr kam es bei unserem Energieversorger N-Ergie zu einem Netzausfall, in dessen Folge der Maschinensatz (Bachmaschine) entlastet wurde und somit auf Überdrehzahl ging.  Dieser Zustand (3 fache Nenndrehzahl) bestand bis zum regulären Arbeitsbeginn um 6:30 Uhr (19.5.2022).
Auf Grund des Netzausfall wurden die Gleichrichter ebenfalls abgeschaltet. Die vorhandenen Batterien stellten die Versorgung der Leittechnik bis 02:30 Uhr sicher.",18/05/2022
38497,DE,Entgleisung Schüttgutwagen Typ Falns,Process Safety,"Nach erfolgter Entladung des Kohlezuges auf dem Gelände des Kraftwerk Heyden, kam es gegen 12:00 Uhr mittags zu einem Zwischenfall, bei dem eine Rangierabteilung (ein Wagen mit einem Drehgestell) entgleist ist. 

Nach dem Entladeprozess wurden durch das Team des Dienstleisters HHPI zwei am Vortag für Reparaturarbeiten ausgesonderte Wagen Typ Falns, am Bestandszug angehängt. Die beiden Wagen befanden sich auf einem Parallelgleis zum Kohletiefbunker  (Gleis 23) und wurden durch die Fa. MKB am heutigen Freitagmorgen Reparaturmaßnahmen unterzogen. Abgestellt wurden die beiden Wagen am Donnerstag den 28.09.2023, durch das Team der HHPI. Als Sicherungsmaßnahme gegen Wegrollen, wurde laut Aussage HHPI ein Hemmschuh gesetzt.
Als heute gegen 12:00 Uhr die beiden reparierten Wagen an den Bestandszug angekuppelt wurden, wurde laut Aussage des Rangierbegleiters vergessen, den Hemmschuh (am Vortag gesetzt) zu entfernen. So kam es dazu, dass der im Verband in Fahrtrichtung gesehen letzte Wagen (Typ Falns) ca. 100m nach Start, mit dem vorlaufenden Drehgestell entgleiste. Laut Aussage des Triebfahrzeugführers befand sich ein Mitarbeiter der HHPI zum Zeitpunkt der Entgleisung zwei Wagen vor dem betroffenen Wagen, zwecks Begleitung der Rangierfahrt. Eben dieser Mitarbeiter informierte den Triebfahrzeugführer via Funk über die Entgleisung, woraufhin dieser den Bremsvorgang einleitete. Der entleiste Wagen kam ca. 100m nach Entgleisung zum Stehen.

Unmittelbar nach der Entgleisung wurde der diensthabende Meister Ver -und Entsorgung seitens der HHPI über den Vorfall informiert. 
Es erfolgte umgehend eine Begutachtung vor Ort, an der mehrere Personen des Kraftwerks und der zuständige Eisenbahnbetriebsleiter (Herr Imgrund) beteiligt waren.
Die HHPI interne Meldekette wurde parallel durch das Team der HHPI angeregt.

Durch die Entgleisung kam es zu Schäden sowohl an diversen Holzschwellen im Weichenbereich u. im Bereich Bahnübergang; an diversen Kleineisen (Schrauben u. Befestigungen); am Weichengestänge der Umstelleinrichtung; am Weichensignal und am Asphalt im Bereich des Bahnüberganges auf dem Kraftwerksgelände.
Ein Personenschaden ist nicht entstanden


Als Erstmaßnahme wurde festgelegt, das der entgleiste Wagen wieder ins Gleis aufgesetzt werden muss, um anschließend ausgesondert werden zu können.
Die geplante Aufgleisung erfolgt mittels Autokran durch die Fa. Schlamann.
Der restliche Zug kann im Anschluss das Kraftwerksgelände verlassen.
Weiterhin wurde seitens Kraftwerk der Kontakt mit einem Gleisbauunternehmen aufgenommen, um notwendige Reparaturmaßnahmen, nach erfolgter Schadensaufnahme durchführen zu können.

Als weitere Maßnahme wird nach erfolgter Bergung eine SH2 Scheibe im Gleis, im Bereich vor dem Bahnübergang aufgestellt. 

Entstande offensichtliche Schäden wurden  per Foto festgehalten.",29/09/2023
28596,DE,Dampfleckage Denox-Rußblassystem,Process Safety,"Die Flanschdichtung zwischen 05HSF10AA007-ARM und 05HSF10AA003-ARM
ist defekt. (73m) Es ist ein Teilstück herausgebrochen.
Kein Denox-Blasen möglich!
Die Steuer- und Rückmeldeleitungen der Motorarmaturen für das Rußblasen 
der Denox und des Luvo´s sind beschädigt und lassen sich nicht 
verfahren. (05HSF10AA001, 05HSF20AA002)",30/09/2022
22960,UK,Operational Loss - W Switchboard trip causing loss of firing plant,Process Safety,W Sw.bd tripped on protection which led t o both ID fans tripping and subsequent loss of firing plant through interlock tripping. ultimately resulting in unit coming off load @ 08.27.,20/01/2022
20822,DE,Austritt von Öl-Wassergemisch aus Slopöltank,Process Safety,Bei der Blockanfahrt trat ein Öl-Wassergemisch aus dem Slopöltank aus,11/10/2021
41027,DE,Heizungsvorlaufpumpe Bochum nicht verfügbar,Process Safety,"An der Pumpe 0UN27, Vorlaufpumpe Bochum, war der Auslaufstutzen durchgestrahlt.",29/12/2023
49516,DE,Feueralarm Gleissteuerung,Process Safety,Im Betonschalthaus der Gleissteuerung für die Bahnanlage im Kraftwerk Staudinger löste ein Brandmelder wegen Rauchentwicklung einen Feueralarm aus. Ursache für dafür waren defekte Akkus (2 Zellen 13 und 14) der Ersatzstromversorgung.,06/10/2024
18203,NL,Bekrachtingtrafo ingeschakeld met werkaarde aan de secundaire kant,Process Safety,Bekrachtingtrafo ingeschakeld met werkaarde aan de secundaire kant in de bekrachtingkast 30MKC10+30CUG20,04/06/2021
16771,DE,Ascheband ausgefallen,Process Safety,Ascheband 00ETA11 witterungsbedingt über Schieflauf ausgefallen. Band eingefroren ließ sich nicht mehr einschalten. Auflaufende Meldung Strom > max.,08/02/2021
16697,DE,Portalkratzer 1 defekt,Process Safety,"Blockleistung auf 440MW runtergefahren da nicht genug Kohle gefördert werden konnte aufgrund eines defekten Steuerkabel am Portalkratzer 1
Das Steuerkabel wurde durch massive Eisanbackungen (bedingt durch Wasserauftrag der Kohlebedüsung) zerstört",08/02/2021
